image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
363697.jpg,5,5,29,34,61,43,9,8,5,3,1,40,524,4.965346535
364807.jpg,3,3,13,38,73,43,28,11,3,3,1,40,524,5.339449541
364917.jpg,0,0,3,15,41,70,41,31,11,5,22,40,524,6.350230415
364624.jpg,1,5,11,28,51,55,29,17,6,1,1,40,524,5.607843137
363780.jpg,0,8,13,39,85,52,15,7,2,0,22,40,524,5.099547511
364923.jpg,2,10,17,42,82,47,9,6,1,0,1,40,524,4.875
364740.jpg,0,8,14,43,77,51,14,5,5,0,40,0,524,5.087557604
364770.jpg,0,1,7,21,67,69,37,12,1,1,1,18,524,5.694444444
362043.jpg,4,22,26,79,65,14,5,0,1,0,40,48,524,4.143518519
361875.jpg,0,1,5,53,79,39,17,12,3,2,22,40,524,5.308056872
363994.jpg,0,1,3,9,35,72,54,29,16,8,1,18,524,6.555066079
362916.jpg,0,1,2,9,30,64,50,40,16,12,1,40,524,6.75
364473.jpg,1,2,13,17,66,68,30,10,3,4,1,40,524,5.640186916
364735.jpg,0,4,7,21,67,58,26,20,8,1,22,40,524,5.754716981
362401.jpg,0,0,4,14,52,68,42,19,6,3,1,40,524,6.086538462
364560.jpg,0,1,7,16,60,75,28,21,3,1,1,40,524,5.839622642
364896.jpg,0,1,8,20,52,71,28,17,5,6,40,0,524,5.908653846
364788.jpg,0,10,10,44,68,48,18,8,4,0,22,40,524,5.142857143
363756.jpg,2,3,16,44,85,37,15,8,2,3,1,40,524,5.097674419
364240.jpg,2,1,13,39,72,55,20,11,1,0,1,40,524,5.261682243
364381.jpg,0,2,12,46,72,48,17,9,1,1,40,0,524,5.201923077
364700.jpg,4,9,42,69,73,13,5,1,0,0,40,0,524,4.212962963
289910.jpg,6,15,25,42,48,21,11,5,2,3,1,2,444,4.550561798
291593.jpg,8,18,34,50,40,13,4,1,0,0,1,19,444,3.928571429
291061.jpg,0,2,7,38,66,31,10,5,3,1,1,18,444,5.153374233
288627.jpg,0,4,13,26,44,42,20,13,8,2,1,18,444,5.575581395
291699.jpg,1,0,3,17,56,50,20,10,1,7,1,20,444,5.8
291487.jpg,4,9,27,56,46,21,3,2,0,1,1,20,444,4.319526627
288135.jpg,1,0,4,12,33,59,18,20,10,6,1,20,444,6.233128834
291190.jpg,1,5,27,65,52,17,1,1,0,0,1,20,444,4.313609467
291528.jpg,0,1,7,34,66,51,18,5,2,0,1,20,444,5.320652174
291582.jpg,0,0,6,19,53,49,30,8,3,4,1,40,444,5.779069767
312498.jpg,1,7,11,41,65,43,17,6,1,1,22,40,471,5.082901554
310271.jpg,0,2,2,18,56,55,32,14,6,3,1,18,471,5.914893617
312578.jpg,1,9,17,48,64,37,15,5,0,1,18,40,471,4.868020305
311639.jpg,2,11,19,56,68,26,13,1,0,0,38,0,471,4.591836735
311616.jpg,2,6,17,35,49,42,23,9,7,1,1,38,471,5.277486911
310862.jpg,1,8,21,37,44,44,18,5,4,2,1,40,471,5.076086957
310907.jpg,0,2,9,12,38,58,40,28,8,5,15,38,471,6.215
313074.jpg,1,5,14,29,68,45,14,16,5,1,22,40,471,5.353535354
311194.jpg,0,2,10,19,45,51,36,18,5,2,1,19,471,5.861702128
312541.jpg,10,29,49,43,48,9,6,0,0,0,22,38,471,3.726804124
313227.jpg,1,1,11,20,62,53,17,15,6,2,22,38,471,5.622340426
312394.jpg,0,3,18,35,60,37,21,10,6,2,22,40,471,5.328125
312801.jpg,3,8,29,61,54,26,5,0,0,0,1,19,471,4.360215054
312516.jpg,0,2,4,13,42,48,42,34,20,9,1,38,471,6.551401869
401082.jpg,4,11,19,40,50,32,2,4,1,0,18,38,559,4.539877301
400772.jpg,0,4,11,44,66,27,14,1,0,1,38,0,559,4.910714286
400742.jpg,0,0,4,14,65,53,19,10,1,0,22,40,559,5.620481928
401091.jpg,0,1,4,11,45,57,26,8,7,1,1,38,559,5.9
399733.jpg,1,0,8,27,59,43,15,8,0,0,22,38,559,5.310559006
398561.jpg,2,1,10,39,61,24,11,2,0,1,22,38,559,4.913907285
400921.jpg,0,3,3,15,51,51,17,11,7,8,22,38,559,5.939759036
398931.jpg,1,4,17,40,52,31,2,5,0,0,38,0,559,4.736842105
401072.jpg,0,2,8,30,64,33,20,3,3,2,18,22,559,5.315151515
400185.jpg,0,1,4,16,55,56,20,5,5,0,1,40,559,5.641975309
816072.jpg,0,0,1,16,46,52,13,8,1,1,22,38,1082,5.673913043
816190.jpg,2,2,4,34,34,41,18,4,0,1,1,17,1082,5.271428571
815927.jpg,2,4,12,32,54,25,5,0,0,0,22,40,1082,4.694029851
816239.jpg,1,2,2,7,34,50,21,19,4,3,22,38,1082,6.111888112
776401.jpg,0,2,2,22,56,41,32,22,10,4,1,38,1011,6.041884817
776003.jpg,0,3,16,25,65,47,20,8,2,3,1,19,1011,5.35978836
776317.jpg,0,3,14,33,63,40,16,8,1,1,1,38,1011,5.195530726
163562.jpg,1,8,21,56,67,66,40,15,6,1,18,40,325,5.334519573
163533.jpg,4,9,31,60,90,62,24,3,1,1,14,21,325,4.870175439
163579.jpg,1,18,32,61,95,38,18,8,3,0,1,40,325,4.733576642
163440.jpg,2,5,20,37,69,85,46,18,6,4,2,20,325,5.599315068
163675.jpg,4,5,11,26,80,74,46,21,6,5,15,38,325,5.715827338
162784.jpg,3,6,32,57,104,58,22,5,4,2,2,0,325,4.972696246
162210.jpg,3,8,27,51,90,70,23,10,1,1,8,20,325,5.049295775
163316.jpg,20,34,66,69,63,22,5,3,0,2,20,27,325,3.830985915
162924.jpg,0,3,13,39,76,77,44,23,13,4,18,22,325,5.794520548
163686.jpg,5,6,27,66,77,53,33,16,0,1,1,20,325,5.049295775
163676.jpg,3,5,14,38,79,74,42,14,6,6,2,10,325,5.572953737
163412.jpg,0,3,8,29,76,74,55,29,8,3,15,19,325,5.926315789
161858.jpg,1,5,28,48,110,50,29,8,5,0,14,15,325,5.102112676
163668.jpg,0,4,12,27,62,85,56,22,14,3,2,21,325,5.950877193
163677.jpg,1,3,5,11,39,49,64,52,41,31,1,20,325,7.087837838
163433.jpg,5,1,19,28,68,74,43,31,7,12,14,27,325,5.875
163409.jpg,1,4,18,46,95,66,32,12,4,1,20,0,325,5.318996416
162937.jpg,10,25,42,76,74,35,6,9,4,1,22,38,325,4.361702128
161969.jpg,10,20,46,80,81,34,9,4,2,1,20,31,325,4.320557491
163633.jpg,2,9,19,57,100,52,26,12,2,3,14,15,325,5.117021277
163514.jpg,0,3,7,20,34,58,67,57,33,21,19,22,325,6.856666667
722714.jpg,1,3,10,25,46,23,9,3,0,0,14,38,922,4.933333333
723554.jpg,0,1,3,9,29,41,24,8,8,1,10,20,922,6.064516129
723517.jpg,0,0,1,14,37,41,26,9,3,0,2,0,922,5.885496183
722168.jpg,2,0,7,16,42,34,20,7,2,2,14,15,922,5.568181818
723452.jpg,2,0,1,4,32,39,22,21,8,2,8,19,922,6.328244275
723605.jpg,4,2,7,21,54,20,9,2,0,0,19,0,922,4.890756303
723396.jpg,1,2,2,7,34,38,23,11,4,1,38,0,922,5.951219512
723637.jpg,1,0,3,6,28,38,32,14,7,2,15,38,922,6.267175573
723299.jpg,2,2,2,5,9,29,34,28,15,4,29,40,922,6.830769231
723708.jpg,4,2,5,24,45,29,11,3,1,0,2,20,922,5.064516129
723496.jpg,0,1,2,6,22,46,25,19,12,1,20,0,922,6.440298507
474180.jpg,0,0,4,12,36,59,31,10,1,1,20,39,639,5.909090909
475109.jpg,2,2,13,35,48,43,6,3,0,0,1,20,639,4.927631579
475360.jpg,3,2,16,45,60,16,9,2,0,0,5,19,639,4.640522876
475308.jpg,0,0,2,16,48,63,14,12,4,2,20,21,639,5.826086957
475295.jpg,0,1,1,2,13,32,43,32,21,19,18,38,639,7.353658537
475351.jpg,1,2,2,13,39,50,34,9,4,5,18,0,639,6
474534.jpg,2,3,6,50,47,29,2,0,0,0,12,38,639,4.669064748
473383.jpg,4,3,7,44,56,23,9,6,0,0,38,0,639,4.842105263
473888.jpg,6,9,12,43,46,23,8,7,0,0,19,0,639,4.623376623
474159.jpg,3,4,13,17,70,27,9,1,0,0,19,0,639,4.868055556
475373.jpg,0,1,0,9,38,57,40,15,5,5,17,21,639,6.264705882
474988.jpg,0,0,1,6,40,63,29,13,1,2,29,40,639,6.070967742
475277.jpg,0,1,4,24,75,36,11,6,1,0,6,18,639,5.284810127
475081.jpg,1,2,0,11,32,64,30,14,1,1,12,18,639,5.987179487
53039.jpg,0,0,2,5,26,36,42,21,13,8,19,24,169,6.738562092
53737.jpg,1,0,7,13,47,49,27,10,2,2,19,24,169,5.759493671
53753.jpg,0,0,3,18,23,40,40,23,5,9,19,24,169,6.428571429
53840.jpg,3,6,22,28,40,33,17,5,2,1,2,24,169,4.955414013
53431.jpg,6,11,17,36,69,15,3,6,0,0,18,24,169,4.460122699
373190.jpg,6,19,37,67,62,24,12,7,0,0,19,24,532,4.346153846
371896.jpg,5,7,22,55,72,43,19,8,1,2,19,24,532,4.91025641
373396.jpg,3,2,16,16,51,61,51,27,13,11,2,24,532,6.135458167
370910.jpg,1,2,8,20,50,70,60,41,7,0,15,19,532,6.138996139
373524.jpg,2,11,12,36,69,57,25,14,1,2,19,24,532,5.270742358
370563.jpg,3,9,16,40,90,48,24,9,6,2,19,0,532,5.186234818
767865.jpg,1,5,14,19,54,76,43,18,8,3,19,0,998,5.817427386
767699.jpg,21,19,37,73,53,8,6,2,2,0,20,24,998,3.850678733
767830.jpg,7,10,22,48,83,34,9,4,2,0,20,24,998,4.643835616
767859.jpg,21,20,47,63,57,13,3,4,0,2,2,14,998,3.869565217
262653.jpg,0,1,5,23,70,69,30,12,4,3,5,18,411,5.737327189
261657.jpg,5,13,43,81,67,16,1,2,0,4,2,10,411,4.215517241
262571.jpg,0,2,6,32,65,69,29,14,3,9,2,40,411,5.768558952
261972.jpg,1,1,7,27,48,63,37,18,12,11,18,38,411,6.093333333
262645.jpg,1,3,21,55,98,29,8,1,1,3,18,0,411,4.804545455
262517.jpg,0,1,16,52,95,43,14,1,0,3,18,40,411,5.008888889
262755.jpg,0,1,16,43,96,46,13,4,2,3,18,0,411,5.129464286
262699.jpg,1,0,11,23,72,70,27,14,5,5,18,22,411,5.710526316
1480.jpg,0,6,9,24,42,43,38,26,13,4,18,0,14,6.019512195
642715.jpg,2,4,10,31,73,70,41,15,4,2,31,40,812,5.603174603
642993.jpg,5,6,25,64,85,36,10,4,4,3,17,31,812,4.780991736
642954.jpg,1,2,9,28,65,72,42,17,11,11,31,40,812,5.968992248
642370.jpg,0,5,7,14,39,74,69,33,11,6,18,40,812,6.325581395
641468.jpg,1,3,4,25,41,85,54,24,12,11,31,40,812,6.238461538
643157.jpg,0,4,13,24,57,92,35,25,7,1,31,40,812,5.80620155
641356.jpg,18,19,52,87,54,10,1,1,0,4,2,31,812,3.841463415
642905.jpg,2,6,15,30,56,77,43,13,5,3,18,31,812,5.604
643166.jpg,9,18,48,90,55,13,4,2,0,2,1,2,812,4.008298755
643093.jpg,0,4,8,21,47,85,47,36,12,5,1,40,812,6.173584906
642789.jpg,0,13,16,54,88,57,15,7,1,0,18,0,812,4.948207171
643132.jpg,0,3,5,20,64,87,45,19,9,4,31,40,812,5.98046875
642913.jpg,2,7,24,61,86,53,10,3,2,0,31,40,812,4.806451613
640219.jpg,0,0,5,21,51,72,60,25,13,5,18,40,812,6.242063492
89063.jpg,6,21,45,83,70,32,21,5,1,1,18,31,233,4.431578947
89224.jpg,12,26,59,73,71,29,5,8,0,1,8,17,233,4.123239437
88593.jpg,3,10,27,61,86,57,28,9,7,5,18,31,233,5.122866894
88424.jpg,1,4,5,8,31,45,47,69,55,39,18,31,233,7.391447368
89257.jpg,1,7,28,50,85,70,45,12,5,1,18,0,233,5.296052632
88142.jpg,2,5,18,72,92,51,31,14,3,1,18,31,233,5.141868512
89165.jpg,9,12,49,81,80,44,10,8,0,3,20,23,233,4.5
88087.jpg,7,24,56,95,61,33,11,4,2,3,18,31,233,4.266891892
89164.jpg,3,27,56,82,72,28,10,6,0,1,18,31,233,4.242105263
88890.jpg,8,16,31,49,57,48,32,25,11,6,18,31,233,5.247349823
88293.jpg,4,12,22,60,99,54,20,12,1,2,18,0,233,4.958041958
89254.jpg,2,4,28,52,83,61,39,15,5,4,14,23,233,5.327645051
89014.jpg,17,33,53,66,63,43,11,4,6,2,17,31,233,4.234899329
88828.jpg,11,21,57,89,72,25,10,5,0,1,20,27,233,4.158075601
89289.jpg,6,13,30,43,80,61,28,19,5,1,31,38,233,5.115384615
89267.jpg,24,19,31,42,58,51,38,16,13,9,18,22,233,5.049833887
89095.jpg,14,23,64,80,76,20,12,4,2,1,20,31,233,4.108108108
88191.jpg,2,9,18,37,71,80,48,22,8,5,18,31,233,5.636666667
88407.jpg,4,8,15,61,85,56,32,19,9,5,18,29,233,5.363945578
211486.jpg,20,22,46,67,72,31,21,6,1,2,20,0,364,4.305555556
212792.jpg,1,7,38,52,102,51,22,10,0,2,20,0,364,4.936842105
211827.jpg,0,3,19,34,74,84,54,15,6,7,2,20,364,5.726351351
210104.jpg,3,9,22,81,98,49,20,14,2,0,18,40,364,4.916107383
212665.jpg,1,9,26,54,112,48,26,12,1,0,14,20,364,5.010380623
212811.jpg,0,6,21,53,101,57,38,15,5,2,4,18,364,5.318791946
212527.jpg,11,29,46,79,82,35,15,3,3,2,18,40,364,4.324590164
210131.jpg,32,42,52,88,53,18,8,1,1,1,17,21,364,3.648648649
212814.jpg,4,19,46,82,89,40,6,6,2,2,18,40,364,4.462837838
212749.jpg,3,6,27,47,104,58,26,13,2,2,2,28,364,5.125
212972.jpg,2,12,26,74,93,54,30,9,3,3,12,20,364,4.993464052
212927.jpg,10,21,31,61,94,48,14,6,1,2,16,17,364,4.590277778
732762.jpg,0,0,5,6,25,56,49,34,26,8,14,20,936,6.837320574
732471.jpg,9,11,18,53,59,33,12,5,1,3,17,0,936,4.671568627
732683.jpg,0,4,10,19,66,55,35,7,5,3,20,0,936,5.637254902
732638.jpg,3,10,26,57,69,27,4,1,2,0,6,18,936,4.472361809
732171.jpg,0,3,9,57,78,45,9,1,0,0,18,0,936,4.910891089
731749.jpg,2,3,15,37,83,47,7,4,0,3,2,20,936,5.019900498
732814.jpg,2,7,21,59,71,24,6,7,1,1,20,27,936,4.67839196
732430.jpg,0,1,5,21,57,67,29,13,5,5,20,35,936,5.862068966
732879.jpg,0,10,21,48,73,27,12,8,0,2,20,49,936,4.825870647
732899.jpg,0,4,2,19,62,57,26,22,5,5,40,0,936,5.915841584
54598.jpg,0,0,4,13,43,56,37,14,6,8,2,10,176,6.187845304
54458.jpg,0,0,3,4,12,41,48,37,24,12,2,10,176,7.17679558
54201.jpg,0,0,1,23,43,48,40,16,2,6,2,10,176,6.055865922
54727.jpg,9,16,24,51,46,19,3,1,0,1,18,29,176,4.117647059
54561.jpg,5,9,24,53,53,21,7,3,1,1,2,0,176,4.463276836
54324.jpg,0,4,16,42,52,39,18,2,0,1,2,20,176,5
54553.jpg,0,1,6,21,47,54,25,11,5,6,20,0,176,5.857954545
54488.jpg,0,0,7,23,28,60,31,23,8,7,20,0,176,6.181818182
54703.jpg,2,2,7,25,55,42,18,17,3,5,20,31,176,5.642045455
54477.jpg,1,7,13,41,44,39,23,9,3,3,2,33,176,5.256830601
54223.jpg,2,8,13,44,53,27,16,6,5,2,20,23,176,5.028409091
54744.jpg,0,0,1,3,17,41,53,26,27,15,14,15,176,7.202185792
54338.jpg,7,16,20,44,47,20,11,6,2,2,15,19,176,4.531428571
54725.jpg,3,7,14,34,54,32,19,8,3,3,4,17,176,5.146892655
304002.jpg,13,25,44,89,67,31,9,2,2,1,2,38,459,4.166077739
303983.jpg,15,34,53,77,65,25,6,3,1,2,13,17,459,3.985765125
304183.jpg,3,12,26,42,73,74,35,16,4,8,22,38,459,5.361774744
302996.jpg,0,21,38,59,92,37,24,13,3,3,12,14,459,4.837931034
303580.jpg,1,12,27,64,102,51,23,8,3,1,1,20,459,4.931506849
304134.jpg,6,25,44,65,89,40,5,2,2,4,12,18,459,4.404255319
304115.jpg,2,13,33,56,95,59,24,8,3,5,20,0,459,4.996644295
304059.jpg,0,3,8,26,56,78,59,43,18,6,7,14,459,6.265993266
304112.jpg,3,20,30,72,108,37,13,5,0,2,14,15,459,4.6
416125.jpg,14,8,21,45,73,74,49,28,14,14,5,18,574,5.632352941
416298.jpg,2,10,17,52,95,82,45,28,11,10,20,0,574,5.642045455
823120.jpg,14,21,23,51,49,20,7,2,0,2,40,0,1095,4.121693122
822942.jpg,4,5,11,25,65,59,19,6,1,1,17,21,1095,5.234693878
822406.jpg,0,2,10,9,55,58,35,21,6,7,12,17,1095,6.0591133
823043.jpg,1,3,2,23,76,46,32,9,1,4,17,0,1095,5.614213198
879712.jpg,0,1,0,8,29,55,26,6,3,2,17,21,1208,6.046153846
879774.jpg,2,2,4,26,40,39,13,1,3,2,19,0,1208,5.318181818
879264.jpg,1,3,6,25,53,31,7,0,1,0,40,0,1208,4.992125984
879678.jpg,0,2,6,20,64,26,9,1,0,3,14,38,1208,5.183206107
879561.jpg,0,0,9,9,51,47,15,7,1,3,15,38,1208,5.633802817
879447.jpg,0,2,3,1,32,46,31,13,5,1,29,40,1208,6.186567164
878419.jpg,1,2,8,22,54,36,5,3,1,0,16,19,1208,5.083333333
879444.jpg,0,0,3,2,20,48,39,14,8,2,40,0,1208,6.485294118
879104.jpg,2,6,6,34,51,27,2,3,0,0,18,31,1208,4.755725191
878755.jpg,1,1,1,6,38,44,23,11,3,0,17,0,1208,5.9375
879767.jpg,0,2,5,17,44,38,18,5,4,2,18,38,1208,5.607407407
42532.jpg,3,5,5,17,46,54,48,32,13,8,19,27,150,6.229437229
42837.jpg,5,11,22,39,66,46,20,14,3,1,14,21,150,5.039647577
43282.jpg,2,4,9,32,51,44,32,30,11,12,1,18,150,6.022026432
43223.jpg,2,5,19,27,61,51,37,16,11,3,20,21,150,5.620689655
42821.jpg,6,9,14,57,57,43,22,13,6,1,7,19,150,5.083333333
43038.jpg,5,11,27,41,55,36,25,13,8,13,12,19,150,5.316239316
42745.jpg,28,34,61,53,42,10,4,1,0,0,18,22,150,3.420600858
43274.jpg,6,8,26,44,70,37,19,16,4,1,17,21,150,5
43240.jpg,4,9,20,50,71,41,19,4,4,5,8,18,150,4.995594714
43127.jpg,7,10,34,49,63,37,27,7,2,0,15,18,150,4.766949153
43275.jpg,2,5,21,32,48,49,36,23,9,13,19,31,150,5.81512605
43203.jpg,18,24,39,64,49,11,8,6,2,1,4,17,150,3.972972973
43414.jpg,3,10,14,40,69,45,32,12,4,5,14,15,150,5.324786325
42909.jpg,1,10,15,34,57,48,33,16,10,7,18,29,150,5.601731602
43331.jpg,22,14,11,29,32,36,31,30,24,21,18,25,150,5.832
42812.jpg,4,14,39,55,60,36,9,4,4,3,12,17,150,4.587719298
42678.jpg,2,3,10,20,40,54,58,36,9,6,14,33,150,6.205882353
42867.jpg,6,7,24,43,70,51,19,9,5,4,12,17,150,5.084033613
42414.jpg,4,6,25,45,63,37,24,19,6,3,14,15,150,5.224137931
42593.jpg,2,6,24,53,75,43,23,11,6,3,2,25,150,5.138211382
43288.jpg,10,11,21,36,68,40,28,15,8,4,2,27,150,5.174273859
43402.jpg,8,21,34,49,60,26,14,2,0,5,18,38,150,4.420091324
42626.jpg,6,18,35,50,66,31,15,10,2,1,12,17,150,4.598290598
43257.jpg,6,23,39,54,60,28,6,2,4,3,15,19,150,4.342222222
42608.jpg,3,16,18,43,72,40,31,7,6,3,14,35,150,5.09623431
42728.jpg,1,5,14,28,52,66,37,19,7,2,17,21,150,5.692640693
43051.jpg,2,19,29,55,64,29,16,6,1,2,22,38,150,4.618834081
931991.jpg,5,6,20,45,92,41,12,4,0,1,18,34,1333,4.818584071
930969.jpg,3,4,8,23,49,58,47,23,12,3,14,15,1333,5.960869565
930959.jpg,1,1,5,8,36,40,50,54,27,20,18,29,1333,7.004132231
749119.jpg,0,1,2,9,51,61,23,14,2,0,29,40,966,5.865030675
749081.jpg,0,3,12,41,76,30,10,3,0,0,22,40,966,4.914285714
748628.jpg,1,1,0,16,46,52,30,23,0,1,4,19,966,5.958823529
748611.jpg,3,10,6,50,68,21,6,7,0,0,4,40,966,4.707602339
749070.jpg,0,2,1,6,42,53,38,18,7,1,20,21,966,6.202380952
748764.jpg,6,10,22,56,48,16,7,0,1,0,5,40,966,4.277108434
864795.jpg,1,3,3,10,16,41,38,22,11,8,40,0,1190,6.555555556
864532.jpg,3,3,14,28,51,41,5,5,3,0,20,63,1190,5.006535948
865134.jpg,1,2,8,30,59,40,11,0,0,1,2,21,1190,5.072368421
865008.jpg,1,2,9,10,50,51,18,6,5,0,19,0,1190,5.572368421
865066.jpg,2,1,0,3,18,45,38,35,9,6,20,0,1190,6.770700637
865138.jpg,1,2,3,7,27,48,38,11,7,5,38,0,1190,6.255033557
865103.jpg,1,3,5,19,49,43,16,9,2,5,38,0,1190,5.611842105
616852.jpg,0,4,11,68,122,42,15,7,0,0,17,50,777,4.966542751
617439.jpg,7,10,41,86,73,40,9,4,3,2,40,45,777,4.512727273
617516.jpg,2,6,6,22,58,57,55,38,23,16,18,29,777,6.38869258
616155.jpg,0,1,3,13,45,66,70,50,18,21,15,18,777,6.780487805
617487.jpg,2,3,17,87,87,46,19,4,2,2,15,19,777,4.910780669
617493.jpg,0,1,4,20,42,67,71,41,29,11,5,40,777,6.65034965
617406.jpg,4,5,16,79,86,47,15,16,4,0,40,0,777,4.996323529
616231.jpg,1,13,26,95,92,29,10,2,1,0,40,0,777,4.513011152
617367.jpg,6,15,40,105,67,24,6,3,0,0,4,14,777,4.214285714
480149.jpg,0,2,6,8,43,81,50,47,23,10,5,40,643,6.622222222
480294.jpg,0,0,5,19,77,75,47,29,11,3,18,31,643,6.07518797
480059.jpg,1,3,0,24,58,74,54,28,27,7,31,40,643,6.347826087
478846.jpg,1,2,7,10,37,68,66,48,17,15,38,40,643,6.671586716
479217.jpg,4,4,18,46,90,58,30,8,1,4,18,40,643,5.212927757
480204.jpg,0,6,15,45,106,55,17,12,1,0,18,40,643,5.140077821
478619.jpg,7,10,15,98,87,30,5,4,2,0,18,40,643,4.511627907
480073.jpg,2,3,13,58,97,50,22,6,3,0,18,29,643,5.090551181
490187.jpg,1,0,0,0,27,51,58,31,21,19,11,40,657,7.091346154
490846.jpg,2,8,14,29,54,47,20,10,5,0,2,10,657,5.253968254
491203.jpg,1,0,0,1,11,32,53,32,42,39,2,17,657,7.805687204
27802.jpg,1,3,16,41,64,53,36,25,7,4,2,10,114,5.648
27892.jpg,0,7,13,25,72,60,53,15,5,3,2,10,114,5.687747036
27906.jpg,9,21,33,72,70,31,7,4,1,0,2,23,114,4.290322581
27350.jpg,0,4,15,27,36,54,57,39,10,7,2,24,114,6.168674699
27830.jpg,11,10,35,74,63,39,8,5,0,1,18,20,114,4.418699187
27343.jpg,1,3,21,47,83,50,29,16,5,1,2,20,114,5.30859375
27299.jpg,11,23,28,59,64,33,18,7,4,1,18,27,114,4.528225806
27459.jpg,0,8,14,29,55,60,47,26,9,1,2,23,114,5.771084337
27223.jpg,6,7,35,53,79,34,21,7,3,0,6,17,114,4.759183673
27534.jpg,7,9,24,65,69,43,14,5,1,1,2,10,114,4.693277311
27882.jpg,8,16,43,53,58,32,18,12,4,0,2,34,114,4.594262295
27898.jpg,5,14,17,51,58,60,27,7,6,2,2,10,114,5.089068826
27884.jpg,5,12,23,52,73,50,22,7,1,0,2,10,114,4.857142857
27926.jpg,1,7,16,28,64,68,31,19,9,3,14,20,114,5.62195122
27663.jpg,4,9,17,30,64,46,43,24,7,9,18,21,114,5.671936759
27872.jpg,1,1,5,14,34,48,51,49,36,15,2,25,114,6.909448819
27938.jpg,11,22,31,69,53,36,16,4,4,0,2,20,114,4.410569106
27896.jpg,1,9,32,51,78,39,29,12,0,3,2,14,114,5.007874016
831438.jpg,3,2,7,14,28,47,50,33,34,46,19,0,1117,7.143939394
831378.jpg,3,2,15,37,99,59,16,10,2,4,12,19,1117,5.259109312
831289.jpg,0,6,15,31,60,77,34,19,5,5,19,24,1117,5.666666667
831411.jpg,0,1,3,11,41,80,58,39,12,13,19,27,1117,6.573643411
831296.jpg,1,4,4,12,45,74,55,30,27,8,19,21,1117,6.484615385
785557.jpg,0,0,1,9,30,65,37,20,7,4,19,24,1026,6.36416185
785480.jpg,2,7,21,49,57,27,8,0,1,1,19,0,1026,4.606936416
785519.jpg,1,3,1,10,52,51,31,20,8,2,19,24,1026,6.061452514
784678.jpg,0,0,3,17,54,63,30,7,4,0,15,19,1026,5.769662921
785579.jpg,1,2,3,37,73,40,7,5,1,1,15,19,1026,5.147058824
152980.jpg,0,3,13,54,96,60,18,7,7,0,14,21,315,5.217054264
152958.jpg,0,1,7,14,57,80,54,22,14,1,14,21,315,6.136
153291.jpg,0,5,6,21,71,67,38,28,5,5,7,14,315,5.910569106
152274.jpg,1,6,17,77,97,35,9,7,2,0,14,27,315,4.796812749
152605.jpg,3,10,15,37,80,58,26,10,6,3,19,21,315,5.282258065
153138.jpg,4,6,13,51,74,54,23,11,3,3,14,21,315,5.202479339
152625.jpg,0,4,10,51,92,56,27,9,5,1,14,21,315,5.309803922
152854.jpg,1,7,17,51,107,34,22,7,0,2,21,38,315,4.995967742
152436.jpg,1,2,6,38,83,73,33,13,5,2,14,15,315,5.578125
152894.jpg,0,4,10,29,70,68,40,17,3,6,14,21,315,5.728744939
151251.jpg,14,35,37,60,48,23,13,4,3,4,20,21,315,4.161825726
153084.jpg,1,3,6,35,77,74,36,16,1,1,20,21,315,5.572
153016.jpg,0,6,13,46,91,61,24,11,1,1,14,15,315,5.24015748
152756.jpg,2,2,28,64,83,32,13,13,1,0,14,21,315,4.861344538
153109.jpg,0,1,1,7,25,59,62,45,32,24,14,21,315,7.1640625
152702.jpg,0,3,6,22,65,86,45,17,6,3,14,21,315,5.881422925
153388.jpg,0,2,6,15,72,87,43,21,12,4,14,21,315,6.034351145
153231.jpg,4,7,17,51,80,52,30,6,2,1,17,21,315,5.084
152916.jpg,0,6,6,22,55,77,49,17,10,9,20,21,315,6.03187251
153222.jpg,0,6,13,36,109,54,19,7,1,3,14,21,315,5.209677419
153493.jpg,0,3,6,33,86,67,24,13,8,7,14,21,315,5.67611336
152836.jpg,1,4,17,59,91,55,14,7,4,0,14,21,315,5.043650794
757441.jpg,0,0,10,13,58,70,44,22,14,5,14,21,982,6.152542373
757660.jpg,2,8,17,65,90,30,14,5,2,0,14,21,982,4.785407725
757833.jpg,0,0,11,19,52,74,48,22,9,2,20,0,982,6.016877637
758263.jpg,1,1,3,11,38,61,59,48,20,7,14,21,982,6.662650602
758278.jpg,2,7,39,74,72,20,13,2,2,0,14,21,982,4.476190476
757699.jpg,2,3,24,39,74,53,20,10,3,3,14,21,982,5.199134199
758107.jpg,0,8,20,59,83,43,10,9,1,0,14,21,982,4.875536481
756527.jpg,0,5,15,38,79,60,28,6,1,2,14,21,982,5.277777778
758242.jpg,0,2,8,27,70,67,44,15,4,2,14,21,982,5.740585774
758235.jpg,1,5,22,53,92,38,17,2,3,1,14,21,982,4.91025641
757044.jpg,1,1,2,16,45,63,53,32,15,9,14,20,982,6.447257384
757522.jpg,0,2,14,35,92,61,22,5,2,1,14,21,982,5.273504274
757369.jpg,3,7,17,45,81,48,11,7,4,0,21,38,982,4.977578475
758051.jpg,2,8,31,65,90,31,7,2,2,0,20,21,982,4.579831933
758069.jpg,1,1,3,16,33,69,61,31,16,3,2,20,982,6.427350427
757476.jpg,1,4,13,40,82,70,20,6,2,0,20,21,982,5.226890756
