image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
89167.jpg,2,5,24,57,74,68,37,13,3,1,18,31,233,5.246478873
89251.jpg,4,10,24,50,77,68,43,17,9,3,17,31,233,5.367213115
89184.jpg,30,40,63,69,63,21,5,3,1,2,14,15,233,3.717171717
88068.jpg,0,7,20,47,62,72,42,38,8,5,18,31,233,5.727574751
88930.jpg,1,7,18,30,59,58,58,29,12,6,18,31,233,5.892086331
89232.jpg,0,2,10,20,71,73,61,33,9,6,18,21,233,6.101754386
88943.jpg,5,10,25,59,83,62,29,12,3,1,15,38,233,5.048442907
88875.jpg,4,5,20,38,70,75,43,24,8,3,31,0,233,5.589655172
88657.jpg,5,17,37,62,64,58,30,11,8,3,17,0,233,4.969491525
210851.jpg,0,6,19,51,107,60,33,11,1,2,14,35,364,5.227586207
211309.jpg,4,18,38,74,93,40,11,4,3,0,21,24,364,4.529824561
212033.jpg,3,3,16,34,75,77,47,33,8,7,5,0,364,5.825082508
212464.jpg,4,16,33,65,103,42,23,3,2,1,10,20,364,4.70890411
212278.jpg,13,40,55,81,63,23,8,3,0,1,0,0,364,3.919860627
212804.jpg,3,9,38,86,103,40,15,7,1,3,28,0,364,4.701639344
212930.jpg,7,15,38,75,98,44,10,5,1,0,15,39,364,4.518771331
209872.jpg,6,10,25,69,92,59,19,7,3,0,34,39,364,4.851724138
212970.jpg,2,4,16,34,70,73,62,30,6,9,0,0,364,5.882352941
731888.jpg,13,9,22,61,64,24,6,1,0,0,9,13,936,4.275
732888.jpg,1,8,14,40,79,48,10,3,1,2,20,21,936,4.975728155
732837.jpg,4,12,27,65,64,27,7,2,0,0,0,0,936,4.403846154
731433.jpg,5,8,21,49,71,30,12,4,0,1,39,40,936,4.68159204
731986.jpg,0,1,6,21,62,62,33,12,9,4,39,0,936,5.876190476
731847.jpg,2,9,20,49,73,36,7,0,1,1,28,0,936,4.671717172
54117.jpg,0,6,11,21,46,39,29,10,10,2,10,14,176,5.666666667
54719.jpg,2,3,14,33,36,38,24,10,8,8,15,22,176,5.625
54728.jpg,0,4,12,31,56,39,25,6,1,5,7,14,176,5.38547486
54594.jpg,4,4,9,32,40,40,27,16,8,3,0,0,176,5.606557377
303721.jpg,1,8,24,35,76,68,38,18,12,4,14,15,459,5.545774648
303993.jpg,0,6,26,26,78,78,41,15,15,5,1,14,459,5.668965517
304208.jpg,1,13,23,55,73,65,35,18,2,5,17,24,459,5.268965517
303739.jpg,4,10,30,49,76,65,35,16,3,3,12,27,459,5.189003436
302988.jpg,2,9,37,64,91,44,15,5,4,6,0,0,459,4.862815884
303111.jpg,6,15,24,58,94,45,30,5,7,6,20,27,459,5.010344828
303240.jpg,6,5,17,39,64,72,42,22,10,10,18,29,459,5.696864112
303014.jpg,6,24,43,55,80,49,26,3,2,2,0,0,459,4.624137931
303026.jpg,0,3,8,14,23,43,76,67,33,33,0,0,459,7.18
304194.jpg,4,2,11,28,55,74,48,37,25,16,14,0,459,6.296666667
302282.jpg,7,13,43,64,86,37,21,7,3,4,5,19,459,4.701754386
304243.jpg,4,8,42,60,98,47,21,6,4,3,1,34,459,4.843003413
304240.jpg,1,7,10,29,56,86,63,26,17,6,0,0,459,6.043189369
416505.jpg,1,7,28,54,135,77,32,13,6,1,0,0,574,5.209039548
416300.jpg,9,12,31,48,96,76,39,24,7,1,5,21,574,5.224489796
415416.jpg,1,8,17,43,106,107,40,15,5,6,9,20,574,5.50862069
416954.jpg,1,4,16,60,104,79,50,21,8,3,9,21,574,5.523121387
415450.jpg,3,12,30,60,108,72,28,13,7,0,9,14,574,5.081081081
415909.jpg,0,6,13,52,98,82,54,26,11,3,7,0,574,5.669565217
416847.jpg,0,7,16,45,100,96,50,24,15,6,2,20,574,5.724233983
822521.jpg,0,1,4,6,32,43,51,36,16,15,0,0,1095,6.838235294
821787.jpg,2,3,18,29,84,43,10,9,3,2,8,16,1095,5.147783251
823098.jpg,22,26,32,46,54,11,5,0,0,0,0,0,1095,3.698979592
879602.jpg,2,2,3,11,51,40,15,8,2,0,0,0,1208,5.529850746
879646.jpg,1,0,1,5,15,52,32,23,3,2,20,0,1208,6.462686567
879631.jpg,1,2,3,14,39,56,10,7,2,2,0,0,1208,5.625
879177.jpg,0,1,3,8,42,49,21,5,0,1,21,35,1208,5.723076923
879163.jpg,0,3,2,3,25,40,28,14,4,5,15,22,1208,6.314516129
43372.jpg,9,14,21,56,62,35,20,12,3,1,0,0,150,4.793991416
43101.jpg,1,2,17,28,53,62,40,19,5,1,0,0,150,5.666666667
43422.jpg,16,24,42,61,53,24,4,1,1,2,12,21,150,3.98245614
42934.jpg,14,31,44,66,60,14,10,3,1,0,18,21,150,3.946502058
43317.jpg,12,30,53,58,45,15,7,4,2,1,0,0,150,3.907488987
43076.jpg,18,29,34,58,50,23,12,5,0,1,21,34,150,4.052173913
42903.jpg,8,18,32,55,56,36,12,4,1,3,1,20,150,4.493333333
43085.jpg,39,45,50,59,26,10,6,1,0,0,0,0,150,3.199152542
42886.jpg,0,3,6,12,30,42,33,44,30,50,0,0,150,7.308
42501.jpg,4,10,31,45,64,28,19,6,3,7,14,15,150,4.898617512
43296.jpg,5,19,39,53,67,27,12,6,1,1,16,25,150,4.434782609
43109.jpg,0,2,9,25,44,57,56,28,6,5,10,12,150,6.090517241
42813.jpg,7,21,24,51,54,37,17,7,4,12,1,6,150,4.905982906
42845.jpg,3,7,11,42,67,50,30,17,5,3,14,27,150,5.421276596
42799.jpg,4,15,26,55,62,38,24,4,3,2,35,0,150,4.793991416
43295.jpg,8,27,49,76,52,15,13,2,1,0,28,35,150,4.028806584
43248.jpg,19,23,51,68,48,16,6,2,1,0,14,15,150,3.816239316
42897.jpg,1,8,21,40,59,49,22,15,9,6,5,0,150,5.408695652
42659.jpg,12,27,48,55,40,25,10,1,5,1,16,19,150,4.075892857
43071.jpg,18,24,46,54,60,13,5,5,4,2,0,0,150,4.021645022
43385.jpg,7,10,38,48,59,44,19,10,6,0,12,32,150,4.809128631
43421.jpg,17,41,49,61,41,12,10,4,0,2,1,34,150,3.751054852
931828.jpg,3,4,6,37,64,64,38,9,4,4,14,42,1333,5.557939914
748934.jpg,0,2,3,24,62,52,21,7,0,1,19,27,966,5.488372093
748668.jpg,0,1,4,8,28,63,36,20,10,4,12,21,966,6.356321839
864587.jpg,4,3,9,26,54,32,17,4,1,1,14,27,1190,5.119205298
864916.jpg,7,4,23,54,43,15,0,0,0,1,22,53,1190,4.183673469
865175.jpg,0,2,3,4,30,40,44,21,7,5,0,0,1190,6.461538462
863851.jpg,2,3,6,15,63,43,18,3,2,2,29,31,1190,5.394904459
617325.jpg,1,0,5,34,87,67,44,23,6,2,0,0,777,5.780669145
617341.jpg,0,5,11,47,103,68,25,17,4,3,21,0,777,5.409893993
480216.jpg,0,2,3,12,35,55,62,56,27,15,12,16,643,6.895131086
480513.jpg,5,11,20,72,87,30,14,5,4,0,0,0,643,4.693548387
480203.jpg,11,31,50,94,52,11,5,1,1,1,40,0,643,3.840466926
480010.jpg,1,2,9,37,96,62,34,12,11,2,0,0,643,5.582706767
479970.jpg,1,4,3,46,101,67,28,11,5,0,18,41,643,5.406015038
480003.jpg,0,2,7,35,85,77,34,12,3,3,12,21,643,5.593023256
491206.jpg,0,2,2,22,68,63,21,18,4,4,11,21,657,5.799019608
491423.jpg,1,3,10,31,79,45,8,3,1,1,0,0,657,5.082417582
490706.jpg,2,0,6,20,38,54,43,21,8,8,0,0,657,6.175
491609.jpg,1,0,7,25,58,69,20,7,6,2,14,27,657,5.620512821
27907.jpg,0,1,18,31,52,60,48,25,13,3,0,0,114,5.908366534
28008.jpg,3,13,34,55,67,41,29,10,1,0,10,20,114,4.837944664
27578.jpg,2,9,16,38,52,51,40,17,4,3,0,0,114,5.465517241
28002.jpg,1,3,6,28,48,60,59,26,16,3,10,20,114,6.128
27398.jpg,2,4,13,39,62,65,34,26,4,4,16,25,114,5.640316206
28001.jpg,5,10,19,44,63,58,30,18,5,2,0,0,114,5.275590551
831267.jpg,7,12,22,48,57,49,32,13,3,3,15,0,1117,5.093495935
830212.jpg,0,1,1,18,54,71,49,36,16,13,16,0,1117,6.478764479
831294.jpg,0,2,5,21,67,71,44,22,10,7,5,19,1117,6.0562249
831221.jpg,3,5,20,32,84,51,31,9,8,6,19,50,1117,5.413654618
785477.jpg,0,1,0,3,13,49,48,26,26,17,19,57,1026,7.218579235
785499.jpg,10,19,39,66,26,6,0,1,1,0,19,57,1026,3.642857143
153253.jpg,2,9,39,84,83,23,6,0,1,1,14,21,315,4.383064516
153448.jpg,1,6,17,66,97,50,8,4,1,0,0,0,315,4.84
153232.jpg,0,2,14,23,53,77,41,28,9,5,14,0,315,5.98015873
152019.jpg,2,13,39,77,82,28,5,1,1,0,21,0,315,4.366935484
153262.jpg,3,8,27,76,85,29,13,6,2,1,14,0,315,4.68
153114.jpg,0,1,14,53,95,55,22,6,3,0,0,0,315,5.180722892
153321.jpg,2,7,20,44,105,36,17,7,4,0,14,21,315,4.975206612
153183.jpg,0,5,10,43,84,65,17,12,6,2,14,21,315,5.37295082
152232.jpg,0,4,4,30,74,69,38,20,2,2,0,0,315,5.711934156
153088.jpg,0,4,10,33,76,74,41,13,6,5,15,21,315,5.683206107
152952.jpg,1,7,14,61,96,44,22,3,3,0,21,27,315,4.980079681
153197.jpg,0,0,5,30,74,60,49,17,9,5,14,21,315,5.923694779
153397.jpg,0,3,10,42,81,69,24,17,4,2,21,0,315,5.488095238
152145.jpg,0,2,5,35,70,66,38,20,6,2,15,21,315,5.758196721
758280.jpg,3,21,26,76,72,25,5,4,0,1,14,21,982,4.35193133
758038.jpg,0,10,16,56,108,36,8,6,2,0,14,21,982,4.834710744
757556.jpg,54,33,63,41,21,4,4,1,1,1,0,0,982,2.946188341
758082.jpg,4,7,17,50,78,49,20,5,2,0,2,20,982,4.961206897
757676.jpg,0,0,1,11,22,56,64,43,24,19,14,21,982,7.045833333
756547.jpg,0,1,7,45,70,68,24,6,5,2,0,0,982,5.447368421
756458.jpg,0,1,1,14,35,65,61,40,15,10,14,21,982,6.644628099
757759.jpg,0,3,6,17,62,72,40,18,14,3,14,21,982,6.017021277
758226.jpg,1,10,23,91,72,21,5,2,0,0,0,0,982,4.404444444
757662.jpg,0,2,1,17,47,88,52,23,19,5,14,21,982,6.326771654
756169.jpg,0,0,7,15,54,87,48,22,10,3,0,0,982,6.117886179
756833.jpg,0,1,10,15,62,72,48,31,5,0,0,0,982,5.995901639
758198.jpg,0,2,12,33,70,83,27,6,3,1,0,0,982,5.459915612
698854.jpg,1,3,5,20,76,37,11,4,1,0,15,19,889,5.202531646
698076.jpg,53,17,28,29,19,2,1,0,1,2,15,33,889,2.828947368
698569.jpg,0,1,1,6,45,50,23,15,10,3,0,0,889,6.201298701
698832.jpg,0,0,1,11,44,47,28,9,5,3,15,22,889,6.027027027
698381.jpg,0,0,2,3,30,52,43,21,10,3,9,0,889,6.518292683
698168.jpg,1,1,3,1,27,60,35,19,6,5,0,0,889,6.405063291
698398.jpg,0,0,4,18,72,36,10,6,2,0,19,0,889,5.378378378
698826.jpg,0,1,3,15,46,53,16,9,1,2,15,22,889,5.698630137
698866.jpg,2,2,8,22,60,40,12,3,0,1,0,0,889,5.173333333
698879.jpg,0,3,8,29,53,35,9,5,2,1,0,0,889,5.186206897
698300.jpg,0,0,6,9,44,67,20,7,1,1,0,0,889,5.748387097
698847.jpg,0,0,2,9,45,47,29,11,7,2,15,21,889,6.072368421
698840.jpg,2,1,3,18,59,44,13,8,3,0,0,0,889,5.470198676
698396.jpg,1,3,3,25,64,34,10,5,2,0,38,0,889,5.224489796
177789.jpg,1,2,15,36,64,59,67,38,19,22,18,0,341,6.291021672
177016.jpg,13,17,39,78,84,59,13,4,3,7,1,16,341,4.637223975
178385.jpg,1,7,17,54,101,80,34,11,10,7,18,40,341,5.444099379
178389.jpg,13,16,59,89,90,31,9,2,2,5,22,40,341,4.306962025
177538.jpg,17,28,64,91,69,26,7,5,1,5,18,40,341,4.083067093
177473.jpg,6,9,22,49,83,55,41,18,14,11,5,19,341,5.512987013
177930.jpg,4,13,27,58,82,70,20,11,2,7,12,29,341,5.06462585
179296.jpg,6,13,27,57,86,66,25,15,9,8,8,21,341,5.201923077
178309.jpg,13,27,43,99,92,27,13,0,4,6,5,40,341,4.324074074
179282.jpg,0,5,9,30,76,105,59,27,13,7,40,0,341,5.990936556
179024.jpg,5,8,27,60,85,59,37,17,4,7,22,40,341,5.249190939
179280.jpg,4,8,25,77,110,50,19,6,2,7,18,40,341,4.941558442
764463.jpg,0,6,16,36,85,70,28,14,3,3,0,0,991,5.417624521
763461.jpg,3,3,8,24,59,69,53,32,5,6,40,0,991,5.992366412
764136.jpg,3,4,17,42,96,56,23,11,6,1,1,41,991,5.247104247
764175.jpg,5,2,15,30,65,85,36,18,8,6,5,22,991,5.692592593
763755.jpg,2,5,17,41,73,65,34,11,9,2,0,0,991,5.44015444
527.jpg,6,22,40,35,26,17,14,4,0,1,0,0,9,4.133333333
136627.jpg,2,6,10,53,65,29,9,3,1,0,15,20,299,4.780898876
137135.jpg,1,0,0,7,29,66,50,13,15,2,10,20,299,6.442622951
135428.jpg,1,4,5,40,63,44,16,8,1,1,10,20,299,5.234972678
135752.jpg,1,0,2,8,34,51,46,23,8,8,10,20,299,6.480662983
137151.jpg,0,2,2,10,65,52,27,8,1,0,7,10,299,5.682634731
137043.jpg,2,6,25,41,64,28,5,6,0,0,14,20,299,4.655367232
136798.jpg,1,1,5,18,38,42,43,19,9,6,1,20,299,6.186813187
339120.jpg,0,3,5,25,69,60,26,4,2,2,20,0,500,5.5
339529.jpg,1,4,9,51,83,28,5,2,1,0,20,0,500,4.798913043
339744.jpg,1,0,5,31,62,57,17,7,0,2,20,0,500,5.423076923
339580.jpg,0,0,1,5,15,31,52,45,34,23,20,0,500,7.495145631
339842.jpg,4,9,23,46,60,28,12,8,1,3,11,20,500,4.793814433
338990.jpg,0,0,10,36,61,49,15,4,3,2,20,0,500,5.316666667
339642.jpg,3,3,14,40,43,49,24,9,5,1,20,0,500,5.314136126
338411.jpg,0,2,6,50,74,42,10,1,1,0,20,0,500,5.005376344
339891.jpg,0,1,3,28,85,48,15,4,0,0,20,0,500,5.288043478
339421.jpg,0,0,2,5,17,56,48,38,14,11,10,20,500,6.926701571
339867.jpg,0,0,2,17,54,51,44,15,2,2,1,20,500,5.967914439
638824.jpg,2,4,10,33,80,41,13,3,0,0,20,0,809,5.016129032
638616.jpg,4,4,14,57,72,28,9,2,0,0,20,21,809,4.678947368
638222.jpg,5,4,15,46,62,31,21,5,1,0,20,0,809,4.915789474
639986.jpg,0,0,8,29,70,48,25,6,2,1,20,21,809,5.444444444
639332.jpg,1,2,7,15,61,54,31,11,3,1,20,21,809,5.682795699
639980.jpg,2,6,15,53,67,34,12,2,2,0,2,20,809,4.808290155
639668.jpg,1,2,3,33,61,51,28,8,1,1,2,20,809,5.481481481
639588.jpg,0,1,4,17,47,53,35,22,10,0,20,0,809,6.063492063
640074.jpg,1,4,6,37,67,43,22,4,1,1,20,0,809,5.231182796
639518.jpg,1,6,18,42,70,22,13,3,2,0,20,21,809,4.802259887
638275.jpg,1,3,3,14,78,58,27,8,1,1,20,0,809,5.577319588
797842.jpg,1,5,7,21,62,61,24,16,3,3,0,0,1048,5.640394089
798133.jpg,0,5,5,18,66,64,29,8,6,1,10,20,1048,5.653465347
798004.jpg,0,4,12,26,73,54,28,13,1,1,20,21,1048,5.452830189
798027.jpg,1,3,13,32,82,48,19,3,0,0,20,0,1048,5.119402985
797837.jpg,2,5,17,55,71,39,14,2,0,0,20,0,1048,4.809756098
797992.jpg,1,1,3,20,69,65,31,14,4,0,20,0,1048,5.730769231
797649.jpg,1,2,16,28,72,47,28,11,2,1,20,0,1048,5.379807692
798030.jpg,0,2,9,32,74,57,24,9,3,0,20,0,1048,5.419047619
797726.jpg,3,8,16,44,79,39,14,1,1,0,10,20,1048,4.814634146
904061.jpg,0,1,1,1,20,30,35,34,20,11,20,0,1254,7.163398693
903654.jpg,1,2,6,9,40,38,28,9,6,1,0,0,1254,5.85
903835.jpg,1,2,4,7,45,47,23,8,6,2,20,23,1254,5.868965517
904209.jpg,1,9,11,24,57,30,10,4,1,1,14,45,1254,4.959459459
827494.jpg,1,0,3,5,46,65,50,22,12,6,2,20,1107,6.4
827630.jpg,4,1,6,12,59,61,40,14,11,3,38,0,1107,5.943127962
826621.jpg,20,15,34,56,46,22,5,3,0,0,0,0,1107,3.965174129
827684.jpg,4,3,7,17,78,61,15,10,4,1,21,38,1107,5.43
827573.jpg,3,3,6,25,66,61,24,10,2,3,17,29,1107,5.512315271
827204.jpg,11,10,30,59,48,28,8,3,0,1,1,0,1107,4.318181818
827567.jpg,2,3,5,17,56,64,26,14,15,3,19,57,1107,5.92195122
750417.jpg,0,2,5,5,43,45,37,14,3,1,15,0,969,6.012903226
750757.jpg,1,1,3,7,38,57,38,11,11,4,15,19,969,6.228070175
750311.jpg,2,1,1,8,31,63,33,19,4,2,12,17,969,6.164634146
750718.jpg,1,2,2,5,20,45,33,29,15,18,9,50,969,6.935294118
750760.jpg,1,6,5,22,56,43,18,3,5,4,15,19,969,5.45398773
750777.jpg,2,7,12,25,53,47,15,4,1,0,40,0,969,5.090361446
750782.jpg,8,10,28,61,41,9,0,0,0,1,21,24,969,3.955696203
750605.jpg,1,2,5,17,56,49,17,4,2,1,40,0,969,5.461038961
691002.jpg,0,1,3,14,59,55,15,3,3,1,0,0,878,5.571428571
690262.jpg,1,1,5,21,71,39,16,1,2,0,7,14,878,5.280254777
690518.jpg,1,0,13,34,58,31,12,2,3,1,1,21,878,5.090322581
691033.jpg,0,2,5,16,52,47,25,9,4,0,0,0,878,5.675
690712.jpg,0,6,17,24,65,28,13,3,4,0,7,27,878,5.01875
690946.jpg,1,2,3,14,45,58,23,6,4,0,9,53,878,5.692307692
691026.jpg,0,1,6,13,39,54,33,7,5,3,1,41,878,5.919254658
393657.jpg,1,2,1,15,59,68,25,13,3,2,14,18,552,5.804232804
394225.jpg,1,1,2,31,67,60,30,13,4,0,0,0,552,5.636363636
394520.jpg,0,3,11,48,90,33,15,4,0,0,14,0,552,4.980392157
394358.jpg,0,1,1,12,65,73,32,15,2,1,14,21,552,5.881188119
391249.jpg,1,1,8,33,65,56,20,7,1,1,14,15,552,5.362694301
393737.jpg,3,7,18,52,73,36,3,4,0,0,15,0,552,4.658163265
394154.jpg,0,0,1,19,43,66,40,25,13,1,14,15,552,6.235576923
394209.jpg,1,3,15,50,83,34,10,1,0,0,27,0,552,4.817258883
393880.jpg,1,1,5,26,58,67,22,7,1,1,12,14,552,5.518518519
393861.jpg,1,2,3,22,50,54,42,19,8,4,15,0,552,6.019512195
394247.jpg,0,0,0,3,34,58,53,37,23,9,12,14,552,6.884792627
390692.jpg,3,1,13,54,79,36,7,1,0,0,27,0,552,4.783505155
393905.jpg,0,1,5,18,67,55,27,19,9,2,0,0,552,5.891625616
392759.jpg,1,2,5,11,50,73,31,19,4,5,14,28,552,6.004975124
394378.jpg,1,1,8,25,69,59,20,13,2,0,0,0,552,5.494949495
394228.jpg,1,0,6,31,71,66,27,7,1,2,0,0,552,5.509433962
757985.jpg,1,1,16,29,81,34,12,3,0,1,14,0,984,5.02247191
758691.jpg,0,1,13,42,69,30,11,7,6,1,0,0,984,5.172222222
759327.jpg,0,0,4,19,42,54,45,18,7,2,12,14,984,6.094240838
759350.jpg,0,6,18,57,65,23,5,0,1,1,15,0,984,4.607954545
759767.jpg,0,3,8,21,57,60,22,7,6,1,0,0,984,5.583783784
759230.jpg,12,14,29,55,48,13,3,4,0,1,0,0,984,4.067039106
759508.jpg,1,1,6,31,66,43,24,4,2,2,14,15,984,5.394444444
759613.jpg,0,0,4,11,55,69,29,9,5,2,14,27,984,5.89673913
759658.jpg,0,2,4,14,53,54,27,16,9,2,14,15,984,5.961325967
759534.jpg,6,14,30,68,42,15,5,0,1,0,0,0,984,4.08839779
759348.jpg,1,2,6,40,92,22,10,3,1,0,14,0,984,4.960451977
759532.jpg,1,0,4,8,57,59,34,16,9,2,14,46,984,6.057894737
759668.jpg,0,0,3,18,56,54,32,7,5,1,14,21,984,5.795454545
759739.jpg,1,0,8,36,66,39,22,5,2,0,0,0,984,5.279329609
759513.jpg,1,2,12,36,86,37,5,3,0,1,14,15,984,4.950819672
39115.jpg,3,6,27,40,67,44,17,9,3,3,16,0,141,5.03652968
39100.jpg,14,15,34,36,38,30,27,17,6,6,22,29,141,4.928251121
38383.jpg,11,12,46,58,63,21,8,4,4,0,0,0,141,4.273127753
39361.jpg,2,8,23,52,55,51,23,9,4,0,16,25,141,5.044052863
38234.jpg,1,15,35,54,62,31,10,6,1,1,0,0,141,4.560185185
38637.jpg,2,10,14,28,62,52,22,24,7,2,1,18,141,5.502242152
38809.jpg,4,5,15,30,58,45,34,18,9,4,16,25,141,5.594594595
39412.jpg,0,4,17,31,45,55,35,15,12,4,8,16,141,5.73853211
38948.jpg,7,20,32,58,54,29,14,7,2,2,19,21,141,4.493333333
39020.jpg,8,13,43,49,55,34,10,5,3,0,12,21,141,4.431818182
39072.jpg,4,13,27,45,57,39,28,7,2,0,4,0,141,4.864864865
39409.jpg,1,5,11,29,52,59,31,18,12,3,3,6,141,5.760180995
205438.jpg,0,4,21,46,82,48,18,7,4,1,12,19,359,5.112554113
203751.jpg,0,3,19,49,98,41,12,3,1,1,0,0,359,4.942731278
205461.jpg,23,26,40,64,49,14,5,3,2,0,0,0,359,3.792035398
204491.jpg,0,1,6,25,83,62,31,10,5,3,5,19,359,5.659292035
205226.jpg,1,1,6,11,62,83,34,18,9,5,5,19,359,6.026086957
204799.jpg,0,0,2,6,41,74,48,34,11,14,19,0,359,6.634782609
205462.jpg,1,1,4,30,80,67,26,15,7,1,0,0,359,5.655172414
204634.jpg,15,24,53,76,43,9,4,2,0,0,18,19,359,3.712389381
25425.jpg,0,5,18,26,49,23,8,1,2,0,8,0,109,4.795454545
25653.jpg,0,1,0,1,14,30,36,25,20,10,13,24,109,7.211678832
25880.jpg,1,1,17,31,47,25,8,0,1,0,10,16,109,4.79389313
25871.jpg,0,1,3,21,39,38,21,9,2,0,27,0,109,5.634328358
25878.jpg,0,0,3,18,40,45,18,9,2,0,0,0,109,5.681481481
25969.jpg,0,1,6,22,35,45,18,8,0,1,0,0,109,5.536764706
123447.jpg,12,29,67,89,58,19,8,2,1,0,5,16,280,3.901754386
123523.jpg,8,30,51,88,75,27,7,4,1,0,18,0,280,4.12371134
122790.jpg,0,6,17,42,79,66,37,19,11,4,28,35,280,5.59430605
123217.jpg,2,6,31,64,92,50,23,7,5,1,6,12,280,4.964412811
122885.jpg,2,4,13,54,79,72,35,15,8,0,12,32,280,5.421985816
123305.jpg,2,3,21,47,81,63,42,17,9,1,0,0,280,5.465034965
123517.jpg,0,4,16,50,103,53,30,15,7,3,10,0,280,5.380782918
122377.jpg,1,1,12,44,94,65,37,11,11,7,6,12,280,5.621908127
123345.jpg,0,3,8,31,73,86,49,22,10,3,21,39,280,5.873684211
123412.jpg,7,12,29,68,64,59,30,10,5,3,5,0,280,4.979094077
620539.jpg,1,1,5,42,75,59,21,6,4,0,0,0,782,5.355140187
620041.jpg,2,1,2,20,64,67,40,20,5,0,21,32,782,5.868778281
621009.jpg,3,1,10,36,102,43,14,4,6,0,9,18,782,5.164383562
620683.jpg,2,1,12,58,84,44,9,3,0,0,31,39,782,4.896713615
793172.jpg,0,0,2,10,19,52,42,21,9,5,11,0,1039,6.5375
793376.jpg,0,1,4,10,28,47,41,24,9,2,31,0,1039,6.361445783
792692.jpg,0,3,7,11,38,58,30,15,6,4,0,0,1039,6.005813953
792920.jpg,0,2,6,33,61,36,20,7,1,0,14,31,1039,5.301204819
902274.jpg,0,0,4,8,44,55,32,7,0,0,19,0,1249,5.826666667
103922.jpg,3,14,32,58,74,44,25,6,4,0,18,21,253,4.815384615
103094.jpg,14,34,60,81,34,18,6,3,0,0,1,15,253,3.72
102650.jpg,4,11,29,54,79,45,25,10,3,0,0,0,253,4.907692308
103669.jpg,1,6,10,58,80,77,23,11,5,1,28,35,253,5.297794118
102319.jpg,11,10,26,45,63,45,25,15,12,3,22,40,253,5.125490196
103961.jpg,0,2,16,26,99,67,30,13,5,2,10,18,253,5.507692308
103683.jpg,7,10,34,74,66,40,27,12,0,1,20,21,253,4.760147601
102668.jpg,5,6,12,48,71,55,29,19,5,1,1,15,253,5.338645418
103737.jpg,16,36,55,67,61,21,4,2,0,0,18,28,253,3.801526718
103668.jpg,1,2,10,37,81,71,41,20,4,2,1,18,253,5.639405204
278768.jpg,10,15,41,60,88,37,14,11,7,2,0,0,433,4.680701754
279215.jpg,0,6,5,24,39,64,62,63,15,24,15,22,433,6.67218543
279559.jpg,3,7,10,25,53,67,51,42,28,14,14,15,433,6.33
278132.jpg,2,1,18,24,93,76,45,26,13,8,0,0,433,5.866013072
279268.jpg,11,19,54,90,75,22,13,6,2,1,1,0,433,4.249146758
276554.jpg,17,25,44,89,62,26,15,4,1,4,14,15,433,4.205574913
279374.jpg,4,6,17,51,86,77,29,20,8,3,4,17,433,5.408637874
279264.jpg,7,14,26,69,84,70,21,8,4,5,19,0,433,4.954545455
279587.jpg,0,8,14,23,77,83,51,32,13,8,1,15,433,5.964401295
574811.jpg,1,1,3,11,44,71,42,34,8,5,18,40,729,6.318181818
575113.jpg,0,1,5,35,61,57,25,17,6,1,0,0,729,5.668269231
575234.jpg,0,0,1,11,37,70,44,28,11,6,15,0,729,6.456730769
574439.jpg,0,2,2,18,43,47,48,39,19,6,0,0,729,6.508928571
574564.jpg,0,2,2,26,69,56,38,18,2,3,0,0,729,5.800925926
575300.jpg,0,1,11,36,65,48,26,9,2,1,15,21,729,5.396984925
573854.jpg,4,11,17,61,67,29,11,1,0,2,15,21,729,4.60591133
573852.jpg,0,1,0,10,47,67,44,25,9,3,29,0,729,6.300970874
573889.jpg,1,0,3,20,57,66,29,24,5,3,15,0,729,5.966346154
575516.jpg,0,1,3,23,51,78,34,9,7,1,33,49,729,5.84057971
575332.jpg,0,2,2,29,54,60,43,18,9,4,22,41,729,5.981900452
575542.jpg,0,0,2,17,44,62,47,23,13,5,42,0,729,6.319248826
742040.jpg,5,6,9,23,34,40,25,9,3,2,14,24,954,5.384615385
740477.jpg,5,15,25,54,41,14,4,1,0,0,18,38,954,4.094339623
741796.jpg,1,3,5,22,51,41,23,9,1,2,40,0,954,5.525316456
741982.jpg,0,2,3,7,32,46,29,25,11,8,0,0,954,6.496932515
742025.jpg,8,12,18,57,46,17,4,2,0,0,0,0,954,4.207317073
740468.jpg,10,13,18,51,41,20,0,1,0,0,12,25,954,4.071428571
741295.jpg,6,14,30,37,38,20,6,2,2,0,0,0,954,4.24516129
536289.jpg,0,0,4,4,24,40,39,18,8,3,4,50,696,6.478571429
533515.jpg,2,1,12,31,52,39,8,2,0,0,17,29,696,4.965986395
537766.jpg,0,0,2,5,21,33,35,22,13,6,11,47,696,6.766423358
537934.jpg,1,1,5,15,41,43,17,1,1,0,9,0,696,5.416
536894.jpg,0,0,2,9,42,42,40,6,2,3,0,0,696,6.02739726
538095.jpg,2,0,8,21,43,39,14,3,3,0,15,22,696,5.323308271
538253.jpg,0,2,4,12,48,39,24,10,2,0,21,42,696,5.70212766
537031.jpg,0,1,2,13,54,38,16,5,2,0,0,0,696,5.557251908
536547.jpg,0,0,3,16,50,51,10,4,1,0,0,0,696,5.481481481
534380.jpg,0,0,5,22,65,42,9,1,0,0,9,21,696,5.215277778
536975.jpg,0,2,2,24,57,48,10,3,0,0,0,0,696,5.294520548
